a;b;c;d;e;t
709.82; 980.21; 9.27; 29; 3; 10
65.47; 110.81; 55.42; 32; 7; 12
450.73; 844.97; 19.14; 29; 0; 5
0.26; 620.57; 18.21; 46; 9; 10
631.66; 662.99; 29.77; 26; 4; 12
429.72; 909.89; 70.48; 18; 7; 18
975.80; 970.45; 0.18; 28; 6; 15
491.90; 628.43; 26.96; 27; 1; 7
433.46; 599.64; 67.75; 18; 4; 14
463.76; 457.98; 47.60; 29; 9; 17
574.92; 173.90; 0.72; 30; 0; 5
116.58; 194.81; 13.44; 35; 0; 2
395.13; 121.98; 35.11; 33; 8; 14
300.02; 519.88; 98.36; 10; 3; 15
21.68; 625.03; 35.55; 37; 6; 9
923.05; 718.10; 14.32; 26; 7; 17
273.66; 665.93; 39.41; 34; 7; 12
712.20; 104.79; 72.14; 12; 7; 21
334.97; 320.05; 76.10; 15; 2; 12
842.97; 846.65; 38.76; 21; 6; 17
848.42; 802.17; 9.36; 27; 3; 11
314.54; 80.69; 96.92; 14; 7; 19
337.67; 778.97; 34.52; 33; 8; 14
50.50; 872.48; 83.85; 22; 6; 14
932.65; 666.78; 54.62; 16; 9; 23
722.66; 549.72; 30.18; 18; 1; 11
826.32; 925.19; 22.99; 26; 8; 18
606.36; 719.20; 60.08; 11; 1; 13
20.20; 615.43; 86.15; 17; 1; 9
364.82; 706.71; 58.45; 25; 6; 14
882.53; 439.95; 19.58; 27; 6; 15
584.86; 502.98; 63.08; 14; 2; 13
474.18; 419.96; 88.46; 10; 2; 14
567.95; 970.70; 63.73; 16; 4; 15
476.96; 186.07; 83.11; 13; 5; 17
279.43; 889.06; 29.07; 37; 7; 11
481.58; 953.51; 86.67; 10; 2; 14
18.57; 994.81; 13.65; 38; 1; 2
616.38; 788.52; 15.85; 25; 0; 7
947.10; 109.93; 31.54; 13; 0; 12
468.03; 719.78; 52.11; 21; 4; 13
649.90; 654.01; 79.92; 10; 3; 16
564.59; 982.71; 15.07; 27; 0; 6
222.11; 904.57; 4.53; 39; 3; 5
681.40; 315.10; 25.34; 22; 0; 8
617.05; 525.82; 87.85; 4; 0; 14
653.23; 386.06; 65.25; 11; 1; 13
50.07; 114.73; 43.13; 29; 1; 5
890.03; 130.10; 94.84; 2; 5; 22
667.48; 833.97; 89.54; 12; 8; 22
986.03; 849.17; 80.49; 1; 3; 20
273.30; 333.83; 94.02; 11; 2; 13
918.66; 154.41; 63.44; 12; 8; 23
419.11; 360.98; 75.33; 11; 0; 11
630.46; 942.41; 87.51; 12; 8; 22
93.66; 805.25; 25.09; 43; 9; 11
183.35; 899.31; 4.50; 45; 7; 8
655.03; 182.24; 93.28; 10; 9; 24
929.54; 365.79; 61.43; 4; 0; 15
453.99; 877.13; 73.06; 17; 6; 17
779.30; 373.43; 26.51; 25; 5; 14
121.08; 540.86; 52.45; 25; 2; 8
59.97; 301.60; 63.31; 27; 5; 11
419.05; 279.29; 13.89; 30; 1; 6
58.84; 745.45; 68.84; 25; 3; 9
82.97; 148.95; 28.50; 36; 2; 4
132.19; 193.09; 14.69; 37; 2; 4
819.36; 628.95; 30.03; 20; 5; 16
56.56; 989.49; 52.09; 33; 8; 13
986.79; 311.65; 11.61; 28; 9; 19
832.25; 786.08; 59.53; 17; 8; 21
565.94; 966.12; 37.42; 26; 5; 13
825.96; 524.82; 15.98; 29; 8; 17
550.36; 726.89; 25.08; 24; 0; 7
521.31; 291.77; 89.72; 12; 6; 19
765.39; 406.30; 8.04; 31; 5; 12
798.94; 423.84; 94.78; 6; 7; 23
780.68; 937.67; 14.55; 23; 0; 8
353.21; 733.25; 49.38; 30; 8; 15
405.80; 684.15; 23.16; 32; 6; 12
48.32; 68.62; 35.36; 38; 7; 10
420.68; 68.55; 43.17; 25; 5; 13
402.72; 629.26; 87.50; 13; 5; 17
580.97; 503.21; 89.66; 8; 2; 15
140.17; 205.27; 3.84; 47; 9; 10
865.44; 555.84; 44.86; 15; 3; 15
78.32; 24.33; 29.72; 38; 4; 6
225.43; 949.74; 6.50; 36; 0; 2
61.35; 332.09; 63.57; 22; 0; 6
178.03; 700.60; 64.91; 28; 8; 15
496.00; 964.12; 11.84; 34; 5; 10
66.86; 286.56; 32.77; 38; 7; 10
933.94; 1.64; 43.14; 17; 7; 20
23.13; 296.04; 75.99; 23; 4; 11
268.03; 984.17; 84.67; 19; 7; 17
973.29; 816.65; 36.89; 18; 5; 17
591.53; 357.66; 32.98; 23; 2; 10
621.81; 235.10; 25.37; 26; 4; 12
387.68; 410.69; 40.14; 25; 3; 10
285.53; 692.26; 55.33; 29; 8; 15
999.76; 684.84; 67.88; 8; 4; 19
234.67; 317.57; 6.28; 39; 3; 5
478.77; 36.95; 41.84; 23; 3; 11
167.13; 617.43; 95.53; 20; 9; 19
510.10; 893.58; 0.30; 39; 9; 14
72.82; 475.00; 87.49; 25; 9; 17
434.30; 148.74; 19.29; 37; 8; 13
787.06; 247.73; 62.48; 16; 8; 21
329.15; 782.24; 27.43; 36; 8; 13
847.97; 290.65; 28.48; 26; 8; 18
438.84; 33.05; 30.14; 26; 3; 10
704.96; 577.96; 58.87; 15; 4; 16
463.91; 29.55; 89.12; 9; 1; 13
967.74; 875.80; 88.35; 7; 9; 26
783.23; 380.32; 36.61; 22; 5; 15
80.03; 639.48; 68.95; 24; 2; 8
408.39; 890.69; 54.70; 20; 3; 12
759.48; 622.26; 81.31; 11; 9; 24
588.21; 821.00; 0.33; 37; 7; 12
18.65; 499.10; 52.83; 27; 2; 7
724.15; 737.03; 39.26; 17; 0; 10
621.08; 796.13; 85.73; 4; 0; 14
965.73; 194.37; 62.14; 7; 3; 18
554.12; 793.62; 67.82; 20; 8; 19
920.56; 152.22; 70.29; 8; 7; 23
819.27; 428.43; 27.48; 22; 4; 14
925.22; 436.78; 52.81; 12; 5; 19
355.58; 371.25; 5.66; 35; 1; 4
535.10; 685.10; 44.50; 23; 5; 14
585.60; 946.47; 15.71; 35; 8; 14
287.72; 755.60; 11.61; 37; 4; 7
802.88; 187.81; 3.82; 31; 7; 15
989.97; 461.25; 14.11; 21; 2; 12
85.55; 455.26; 72.38; 22; 3; 10
746.40; 244.74; 87.58; 2; 0; 15
3.69; 932.89; 53.90; 34; 9; 14
968.94; 770.72; 26.54; 20; 4; 15
422.50; 192.04; 48.58; 24; 4; 12
87.77; 437.46; 7.17; 44; 4; 4
225.27; 176.80; 56.30; 27; 6; 13
13.37; 13.77; 34.84; 31; 0; 3
46.89; 68.64; 44.23; 30; 2; 6
332.66; 197.78; 53.12; 24; 5; 13
447.00; 798.70; 82.24; 16; 8; 20
702.47; 509.34; 0.27; 28; 2; 9
765.60; 36.84; 49.38; 16; 2; 13
668.37; 656.27; 39.15; 28; 9; 18
305.53; 287.39; 69.86; 19; 3; 12
757.73; 949.38; 36.86; 26; 9; 19
670.38; 964.43; 30.13; 25; 6; 15
926.21; 6.30; 58.21; 15; 8; 22
977.58; 132.40; 33.76; 18; 5; 17
796.81; 50.19; 58.29; 18; 7; 19
555.48; 104.02; 2.09; 38; 8; 13
144.68; 266.38; 51.92; 27; 4; 10
278.65; 615.93; 62.11; 18; 0; 8
17.96; 970.43; 95.46; 15; 2; 11
747.51; 549.93; 83.63; 11; 9; 24
489.36; 344.85; 13.43; 35; 6; 11
117.35; 471.19; 17.66; 39; 4; 6
441.60; 636.63; 11.92; 33; 4; 9
997.93; 601.05; 19.62; 25; 6; 16
10.17; 146.68; 95.15; 19; 6; 15
640.66; 164.93; 10.05; 34; 9; 16
439.57; 614.11; 37.85; 30; 7; 14
128.97; 680.23; 87.43; 16; 2; 11
216.35; 11.90; 44.35; 31; 7; 13
220.85; 251.84; 35.61; 28; 1; 6
906.30; 726.14; 86.84; 6; 8; 25
780.67; 660.77; 12.24; 23; 0; 8
577.40; 510.77; 68.74; 12; 0; 11
996.06; 142.70; 13.32; 28; 9; 19
549.84; 335.47; 74.93; 17; 8; 20
202.77; 50.82; 93.21; 18; 9; 20
406.34; 168.62; 47.12; 27; 7; 15
91.63; 811.77; 1.45; 43; 3; 3
329.11; 567.85; 67.20; 20; 4; 13
301.09; 624.13; 15.68; 38; 7; 11
353.75; 674.53; 88.84; 14; 4; 15
854.73; 621.50; 84.99; 1; 1; 17
34.43; 827.58; 4.61; 49; 9; 9
455.78; 202.09; 47.96; 26; 6; 14
309.29; 779.85; 28.67; 37; 9; 14
904.96; 228.84; 91.34; -5; 0; 18
828.34; 822.03; 65.17; 13; 7; 21
698.84; 747.28; 15.73; 34; 9; 16
666.42; 199.07; 24.03; 31; 9; 17
574.10; 738.14; 65.22; 20; 8; 19
940.52; 540.35; 48.60; 17; 7; 20
936.34; 647.55; 2.97; 27; 5; 14
257.39; 917.55; 87.00; 21; 9; 19
594.15; 401.49; 87.90; 11; 5; 18
186.35; 865.06; 99.44; 18; 7; 17
815.38; 981.36; 51.73; 13; 4; 17
786.22; 603.99; 85.86; 8; 6; 21
804.45; 589.85; 2.40; 28; 4; 12
771.93; 496.87; 21.55; 21; 1; 10
32.41; 829.44; 34.13; 38; 7; 10
178.95; 164.25; 73.35; 22; 5; 13
444.83; 845.32; 6.89; 34; 2; 6
277.55; 91.50; 29.96; 36; 6; 10
578.87; 726.05; 43.50; 22; 4; 13
49.82; 741.34; 65.93; 25; 3; 9
936.97; 627.15; 74.19; 10; 9; 25
737.70; 56.42; 51.93; 13; 2; 14
609.53; 355.01; 51.42; 16; 3; 14
8.98; 741.39; 12.79; 42; 5; 6
183.89; 182.68; 70.26; 26; 9; 17
90.15; 372.62; 49.51; 35; 7; 11
375.48; 507.52; 79.18; 16; 3; 13
485.49; 217.74; 45.60; 26; 6; 14
809.83; 494.55; 40.50; 12; 0; 12
716.81; 677.06; 63.94; 9; 1; 14
149.89; 54.86; 78.09; 21; 4; 12
650.07; 380.33; 14.74; 25; 0; 7
573.69; 133.89; 73.09; 13; 4; 16
319.36; 53.54; 38.81; 31; 6; 12
750.33; 860.27; 85.43; 5; 3; 18
221.17; 922.28; 7.12; 42; 6; 8
65.66; 552.33; 27.40; 40; 6; 8
446.29; 350.91; 14.12; 30; 1; 6
473.87; 932.13; 59.01; 19; 2; 11
687.85; 690.69; 55.28; 14; 1; 12
954.16; 719.01; 87.29; 1; 3; 20
2.89; 863.36; 63.10; 28; 6; 12
918.81; 567.35; 66.83; 8; 4; 19
953.36; 94.66; 5.84; 28; 6; 15
201.06; 123.87; 37.09; 33; 6; 11
476.62; 527.03; 23.41; 30; 4; 10
822.31; 838.13; 58.12; 10; 1; 14
938.62; 387.69; 73.62; 2; 1; 17
430.42; 901.39; 14.31; 32; 3; 8
178.11; 496.43; 87.46; 17; 3; 12
720.89; 233.37; 19.19; 30; 7; 15
374.11; 836.21; 10.54; 38; 7; 11
374.72; 317.57; 55.29; 21; 2; 10
603.74; 951.70; 29.37; 25; 3; 11
144.04; 437.90; 6.58; 39; 1; 2
591.11; 98.77; 7.29; 39; 9; 14
731.06; 647.36; 34.47; 23; 6; 16
449.63; 371.58; 19.34; 38; 9; 14
12.01; 136.64; 48.03; 33; 5; 9
787.81; 347.90; 85.34; 4; 2; 17
964.48; 812.02; 66.82; 11; 7; 22
758.87; 179.47; 63.42; 10; 2; 15
325.89; 435.32; 57.95; 21; 2; 10
110.00; 462.25; 23.37; 41; 9; 12
247.76; 947.44; 36.17; 35; 8; 13
275.21; 218.92; 22.08; 32; 2; 6
208.33; 319.47; 73.67; 24; 9; 18
287.24; 645.20; 61.57; 22; 4; 12
322.32; 860.28; 79.30; 15; 2; 12
265.68; 54.99; 45.42; 28; 4; 10
658.59; 813.91; 82.97; 13; 9; 23
656.80; 483.18; 62.99; 13; 3; 15
44.55; 661.78; 97.30; 16; 3; 12
678.62; 243.19; 75.68; 7; 0; 13
179.64; 913.01; 24.68; 35; 3; 6
778.14; 253.54; 88.85; 7; 5; 20
340.50; 251.65; 11.32; 39; 8; 12
745.88; 911.15; 40.32; 21; 7; 18
319.69; 366.39; 2.93; 41; 7; 10
590.97; 251.51; 91.62; 8; 5; 19
836.77; 910.31; 47.19; 12; 0; 12
822.84; 246.14; 47.43; 15; 3; 15
421.06; 697.61; 24.87; 29; 3; 9
959.74; 720.48; 23.10; 19; 3; 14
425.03; 780.43; 94.40; 11; 6; 19
213.79; 673.35; 44.87; 32; 8; 14
162.43; 499.10; 33.14; 31; 2; 6
159.22; 47.59; 78.09; 18; 1; 9
124.30; 662.76; 28.36; 40; 8; 11
481.19; 617.93; 44.64; 29; 9; 17
65.77; 783.16; 31.69; 36; 5; 8
392.11; 222.04; 9.68; 34; 0; 3
855.12; 916.55; 75.76; 12; 9; 24
352.70; 639.36; 40.54; 25; 3; 10
744.01; 83.01; 88.29; 2; 0; 15
554.05; 619.73; 2.59; 32; 2; 7
615.20; 419.81; 59.22; 15; 2; 13
374.27; 199.27; 69.90; 23; 7; 16
559.79; 200.68; 1.71; 33; 3; 8
499.19; 68.61; 7.47; 36; 4; 8
779.71; 374.54; 29.11; 20; 0; 9
926.87; 96.49; 61.70; 8; 4; 19
343.03; 811.62; 18.03; 40; 9; 13
826.72; 430.68; 54.71; 13; 4; 17
798.84; 904.13; 48.18; 18; 4; 15
639.82; 531.84; 98.39; 7; 6; 21
47.11; 665.26; 48.73; 31; 3; 7
444.24; 890.72; 0.98; 36; 4; 8
383.27; 98.09; 37.50; 34; 9; 15
551.84; 933.40; 73.19; 12; 3; 15
635.02; 839.48; 74.33; 11; 4; 17
691.85; 996.72; 95.03; 4; 3; 18
827.73; 964.13; 97.68; 4; 7; 24
915.23; 214.71; 8.86; 23; 1; 10
994.80; 977.46; 65.61; 13; 9; 24
240.41; 279.13; 83.38; 12; 0; 10
201.44; 169.12; 74.12; 20; 5; 14
227.44; 555.97; 78.91; 20; 5; 14
148.38; 392.91; 26.33; 33; 1; 4
306.90; 496.35; 46.42; 26; 4; 11
446.64; 400.58; 69.87; 19; 5; 15
836.48; 997.71; 63.78; 13; 7; 21
199.99; 250.27; 50.94; 28; 5; 11
958.26; 894.57; 66.72; 5; 1; 16
125.84; 601.42; 93.69; 15; 4; 14
901.68; 670.78; 84.29; 7; 9; 26
680.52; 537.79; 65.14; 17; 7; 19
984.76; 212.03; 3.55; 22; 0; 9
178.87; 686.36; 55.68; 27; 4; 10
481.18; 735.82; 0.41; 37; 5; 9
693.87; 187.60; 69.19; 17; 7; 19
974.64; 91.83; 56.44; 10; 3; 17
283.10; 933.85; 57.35; 27; 6; 13
789.48; 644.85; 52.17; 12; 1; 13
855.96; 629.40; 97.09; 3; 6; 23
703.64; 870.87; 71.43; 14; 9; 23
897.38; 612.63; 46.81; 17; 5; 17
783.08; 100.32; 11.18; 27; 4; 12
495.02; 565.30; 92.03; 10; 5; 18
379.46; 55.92; 91.15; 10; 3; 15
503.06; 755.95; 61.00; 17; 5; 16
519.52; 695.45; 63.94; 14; 2; 13
620.98; 948.14; 86.75; 11; 7; 21
26.30; 695.58; 3.99; 46; 6; 6
483.77; 623.23; 28.55; 31; 5; 11
769.43; 281.39; 59.26; 12; 1; 13
13.65; 206.56; 56.14; 30; 5; 10
149.14; 184.32; 5.01; 39; 1; 2
568.95; 896.71; 47.98; 22; 4; 13
329.31; 749.80; 39.37; 33; 8; 14
83.30; 263.50; 18.69; 39; 2; 3
416.09; 183.71; 93.87; 14; 9; 22
587.73; 195.14; 27.48; 33; 9; 16
277.24; 559.92; 44.40; 29; 5; 11
260.72; 649.73; 71.35; 22; 7; 16
388.30; 267.70; 50.67; 21; 2; 10
841.03; 193.99; 13.47; 23; 2; 11
525.03; 872.52; 5.78; 38; 8; 13
733.34; 873.57; 32.90; 24; 7; 17
992.70; 468.51; 25.33; 21; 5; 16
597.17; 465.65; 77.44; 12; 3; 15
160.45; 263.65; 49.79; 31; 5; 10
104.79; 113.43; 81.70; 23; 9; 18
858.45; 603.60; 97.14; 2; 5; 22
326.98; 612.81; 98.57; 9; 2; 14
905.50; 380.93; 15.73; 21; 2; 12
868.87; 597.25; 40.49; 21; 9; 21
82.67; 125.80; 22.55; 43; 9; 11
350.54; 506.66; 83.61; 13; 3; 14
85.04; 788.51; 8.76; 45; 5; 5
706.44; 396.58; 49.61; 18; 4; 15
955.85; 536.35; 12.47; 19; 0; 10
49.07; 156.08; 53.61; 34; 9; 14
42.60; 961.96; 81.66; 20; 4; 12
279.13; 347.78; 11.07; 42; 9; 12
877.27; 351.44; 88.98; 4; 4; 20
667.64; 959.96; 51.80; 15; 2; 13
851.32; 881.42; 1.54; 25; 1; 9
816.56; 471.18; 80.34; 1; 1; 17
961.61; 324.92; 20.06; 23; 7; 18
425.53; 234.56; 32.02; 24; 1; 8
576.52; 744.33; 82.01; 13; 7; 20
473.26; 873.11; 26.18; 31; 5; 11
469.70; 287.33; 41.67; 22; 2; 10
161.58; 514.72; 3.33; 46; 8; 9
696.03; 888.18; 31.71; 19; 0; 9
923.16; 458.71; 90.12; 0; 5; 23
116.78; 659.12; 95.83; 20; 9; 19
672.56; 146.87; 76.86; 13; 6; 19
521.06; 753.95; 32.93; 26; 5; 13
883.47; 949.12; 58.64; 11; 2; 15
327.55; 22.35; 37.15; 31; 6; 12
781.47; 275.47; 57.44; 18; 7; 19
799.49; 417.61; 94.98; 8; 9; 25
597.21; 433.45; 10.56; 34; 7; 13
422.15; 614.98; 68.64; 16; 2; 12
228.17; 247.65; 77.76; 22; 7; 16
968.71; 836.36; 11.72; 23; 4; 14
686.57; 46.31; 33.95; 24; 5; 14
129.90; 729.33; 60.01; 27; 7; 14
241.80; 837.48; 66.33; 20; 2; 10
209.86; 180.88; 56.29; 25; 4; 11
297.49; 767.15; 46.29; 29; 5; 11
506.03; 429.88; 72.29; 17; 8; 20
802.88; 345.91; 51.75; 17; 8; 21
671.48; 711.78; 19.89; 33; 8; 15
98.21; 554.82; 88.75; 16; 0; 8
270.30; 92.43; 37.62; 35; 8; 13
503.87; 669.48; 65.14; 13; 1; 12
815.94; 88.15; 82.13; 1; 1; 17
486.02; 877.28; 68.46; 18; 4; 14
776.09; 606.03; 39.04; 24; 7; 17
156.07; 614.89; 90.84; 18; 7; 17
890.02; 92.59; 66.14; 9; 3; 17
823.09; 997.94; 16.60; 27; 6; 15
822.22; 678.89; 65.95; 8; 2; 16
996.57; 222.77; 37.79; 22; 9; 21
584.69; 588.19; 55.04; 24; 9; 19
870.44; 486.38; 7.68; 31; 7; 15
88.09; 45.61; 30.41; 34; 3; 6
41.44; 283.92; 29.97; 40; 6; 8
95.87; 760.66; 75.50; 19; 0; 7
187.00; 853.83; 63.87; 29; 9; 16
993.96; 95.95; 58.17; 13; 6; 20
943.26; 473.25; 24.70; 18; 2; 13
824.86; 628.69; 27.35; 25; 7; 17
57.20; 218.47; 60.18; 30; 8; 14
651.46; 522.53; 64.75; 13; 3; 15
473.37; 716.21; 59.82; 17; 0; 9
274.85; 990.88; 28.14; 34; 4; 8
225.29; 369.75; 46.07; 24; 0; 6
571.53; 649.18; 12.62; 35; 8; 14
865.06; 305.03; 28.12; 21; 3; 13
517.25; 332.76; 58.74; 22; 7; 17
815.56; 346.39; 40.95; 20; 8; 20
386.95; 281.37; 36.63; 31; 6; 12
140.29; 25.91; 59.98; 24; 1; 7
351.16; 689.82; 65.97; 24; 8; 17
519.06; 659.61; 47.15; 26; 8; 17
147.14; 953.19; 32.13; 31; 2; 6
862.17; 886.58; 63.16; 13; 7; 21
865.35; 932.32; 72.18; 12; 9; 24
660.63; 854.10; 39.52; 22; 3; 12
47.22; 180.24; 4.23; 40; 0; 0
125.51; 801.48; 46.50; 35; 9; 14
797.58; 676.96; 3.46; 30; 4; 11
527.25; 647.44; 93.62; 5; 2; 16
935.63; 530.95; 11.09; 27; 8; 18
209.70; 709.48; 85.63; 17; 5; 15
434.46; 302.49; 22.65; 30; 4; 10
10.03; 268.25; 30.57; 37; 6; 9
207.87; 907.07; 5.05; 41; 5; 7
553.09; 871.73; 68.62; 21; 9; 20
313.27; 754.30; 70.19; 18; 5; 15
155.71; 592.71; 24.65; 37; 5; 8
824.34; 497.08; 93.75; -2; 1; 18
166.88; 228.29; 61.15; 20; 0; 7
123.93; 743.14; 70.06; 19; 2; 10
593.99; 136.51; 8.13; 33; 3; 8
882.66; 244.67; 97.35; -2; 1; 18
227.46; 691.88; 41.05; 33; 9; 15
699.68; 143.15; 78.03; 13; 6; 19
660.63; 336.19; 20.32; 26; 4; 12
424.23; 761.59; 26.63; 31; 5; 11
993.49; 905.60; 1.57; 30; 8; 17
963.66; 578.17; 23.16; 22; 6; 17
484.36; 709.57; 4.52; 40; 8; 12
244.15; 128.45; 10.95; 41; 8; 11
290.34; 154.26; 20.38; 34; 4; 8
929.30; 86.39; 21.28; 16; 0; 11
265.97; 737.88; 58.21; 21; 0; 7
618.39; 439.80; 48.23; 16; 0; 10
5.41; 884.52; 38.97; 33; 2; 5
979.03; 531.76; 64.74; 5; 1; 16
115.22; 58.54; 22.36; 41; 9; 12
770.41; 24.71; 94.14; 3; 4; 20
235.75; 871.13; 97.81; 9; 0; 11
430.63; 947.88; 48.70; 22; 2; 10
787.30; 76.25; 70.97; 6; 1; 15
825.32; 969.57; 3.72; 30; 6; 14
71.31; 745.63; 50.79; 33; 8; 13
258.38; 992.21; 71.92; 21; 6; 15
540.35; 313.19; 59.49; 23; 8; 18
801.26; 72.72; 86.51; 0; 0; 16
697.15; 394.10; 6.06; 33; 5; 11
141.45; 336.46; 20.36; 33; 1; 4
949.93; 658.89; 77.94; 9; 8; 24
621.11; 320.72; 91.30; 3; 2; 17
789.58; 547.27; 98.19; 2; 3; 19
228.99; 212.80; 51.26; 27; 6; 13
420.45; 100.40; 38.61; 29; 6; 13
643.91; 783.82; 12.03; 27; 2; 9
310.20; 79.03; 91.57; 16; 9; 21
84.78; 945.06; 6.91; 41; 1; 1
630.41; 89.51; 86.03; 9; 5; 19
782.19; 411.73; 63.17; 10; 2; 15
206.82; 602.96; 26.97; 31; 1; 5
701.02; 643.10; 90.92; 2; 3; 19
742.84; 465.52; 40.65; 14; 0; 11
648.96; 168.38; 79.75; 14; 7; 20
176.55; 920.17; 1.35; 41; 3; 4
771.64; 996.07; 87.50; 9; 7; 22
282.02; 435.38; 86.88; 12; 0; 10
904.07; 654.92; 11.22; 27; 8; 18
864.96; 877.59; 53.43; 13; 4; 17
713.75; 560.60; 28.71; 27; 7; 16
741.78; 654.81; 27.16; 29; 9; 18
308.14; 309.39; 26.69; 34; 6; 11
767.69; 684.78; 97.00; 3; 4; 20
998.63; 9.50; 23.77; 24; 8; 19
492.43; 278.21; 62.03; 21; 7; 17
978.41; 677.73; 80.36; 5; 7; 24
531.97; 336.92; 5.49; 30; 0; 5
857.16; 409.07; 5.83; 31; 7; 15
97.48; 820.03; 95.37; 17; 4; 13
104.70; 766.56; 14.98; 43; 8; 10
276.01; 405.64; 56.88; 24; 3; 10
815.43; 57.93; 54.21; 14; 5; 18
725.53; 299.64; 55.28; 14; 3; 15
905.13; 894.03; 19.07; 26; 7; 17
262.83; 208.27; 62.71; 22; 4; 12
364.74; 930.56; 76.47; 14; 1; 11
498.65; 713.66; 1.89; 41; 9; 13
81.99; 684.14; 23.97; 42; 8; 10
452.89; 112.86; 62.69; 14; 0; 10
476.45; 626.29; 12.83; 34; 5; 10
889.60; 123.73; 16.05; 23; 2; 11
669.55; 453.29; 38.63; 21; 2; 11
120.43; 416.61; 8.96; 47; 9; 10
647.88; 241.08; 26.29; 26; 4; 12
667.81; 542.63; 18.40; 32; 7; 14
571.11; 460.19; 28.12; 27; 3; 10
512.54; 225.55; 60.51; 17; 5; 16
839.80; 698.88; 61.68; 8; 2; 16
190.48; 990.30; 77.47; 20; 3; 11
566.60; 269.65; 66.95; 17; 5; 16
615.18; 282.47; 42.23; 25; 9; 19
598.92; 382.45; 95.57; 9; 6; 20
765.69; 977.05; 61.02; 15; 7; 20
285.60; 644.81; 97.58; 10; 1; 12
673.13; 172.86; 66.08; 15; 5; 17
403.13; 779.46; 89.84; 8; 0; 12
191.55; 857.80; 16.86; 41; 6; 8
709.03; 714.63; 11.33; 24; 1; 9
729.80; 658.79; 15.18; 27; 4; 12
537.71; 12.31; 81.42; 6; 0; 13
238.62; 876.88; 96.91; 9; 0; 11
375.84; 606.74; 23.84; 33; 5; 10
417.70; 122.54; 67.25; 15; 1; 11
863.90; 195.14; 42.46; 17; 5; 17
712.82; 986.53; 50.19; 17; 6; 18
467.75; 22.63; 69.52; 17; 3; 13
975.83; 822.27; 45.74; 17; 7; 20
641.99; 131.12; 76.53; 15; 8; 21
875.08; 739.49; 2.32; 31; 7; 15
380.68; 8.73; 94.03; 8; 1; 13
275.60; 776.33; 99.77; 13; 4; 15
159.93; 756.17; 18.84; 37; 2; 4
897.89; 836.83; 54.42; 13; 4; 17
114.50; 197.84; 12.58; 35; 0; 2
906.24; 29.87; 21.55; 17; 1; 12
535.39; 160.90; 96.14; 8; 5; 19
91.76; 687.43; 62.58; 27; 5; 11
450.25; 451.43; 43.29; 29; 9; 17
16.07; 833.51; 75.59; 19; 0; 7
308.67; 33.48; 10.25; 38; 7; 11
811.30; 942.03; 4.35; 30; 6; 14
552.35; 792.62; 5.20; 32; 2; 7
970.36; 156.58; 3.02; 31; 9; 18
572.57; 497.10; 42.22; 24; 6; 15
691.55; 740.14; 32.37; 24; 5; 14
562.85; 196.33; 66.58; 17; 5; 16
756.78; 856.66; 44.26; 16; 2; 13
336.95; 730.66; 50.28; 19; 0; 8
134.43; 39.77; 88.93; 19; 5; 14
770.98; 341.88; 51.36; 11; 0; 12
24.51; 816.66; 73.86; 22; 3; 10
790.83; 129.90; 90.47; 3; 4; 20
871.16; 24.15; 18.94; 27; 6; 15
380.75; 175.35; 25.66; 36; 8; 13
415.67; 626.97; 44.60; 24; 4; 12
394.19; 155.62; 22.02; 30; 2; 7
131.15; 940.30; 70.02; 19; 2; 10
278.35; 526.78; 89.86; 14; 2; 12
480.19; 721.08; 19.94; 37; 8; 13
504.50; 738.64; 56.53; 17; 2; 12
904.83; 4.03; 86.53; 6; 8; 25
692.41; 107.99; 23.52; 31; 9; 17
645.06; 201.58; 30.02; 24; 5; 14
697.18; 279.77; 38.58; 28; 9; 18
61.27; 728.58; 67.25; 23; 1; 7
254.05; 963.21; 27.63; 38; 8; 12
66.15; 775.44; 16.55; 37; 0; 1
9.92; 435.77; 72.99; 27; 8; 15
96.00; 735.07; 13.24; 38; 1; 2
38.40; 182.58; 79.46; 26; 7; 14
955.04; 131.01; 72.11; 9; 8; 24
57.00; 698.58; 35.67; 33; 2; 5
976.39; 682.80; 44.36; 10; 0; 13
461.11; 176.94; 90.74; 6; 1; 14
11.20; 653.51; 74.13; 21; 2; 9
793.99; 866.22; 13.34; 31; 8; 16
273.42; 550.39; 54.39; 26; 5; 12
854.99; 0.12; 82.18; 4; 4; 20
903.97; 862.51; 82.87; 0; 2; 19
150.60; 21.36; 24.22; 40; 8; 11
155.16; 907.98; 34.49; 36; 7; 11
76.11; 750.71; 88.22; 23; 7; 15
53.15; 867.24; 18.21; 40; 3; 4
8.80; 637.89; 77.06; 28; 9; 16
464.20; 872.11; 98.62; 9; 4; 17
281.65; 739.51; 34.44; 35; 8; 13
139.66; 573.16; 86.74; 21; 7; 16
559.98; 406.31; 74.94; 17; 8; 20
684.01; 937.36; 58.00; 17; 4; 15
318.42; 413.01; 87.04; 19; 9; 20
879.15; 924.22; 25.78; 20; 2; 12
179.63; 446.86; 32.66; 38; 9; 13
716.06; 679.00; 50.60; 19; 8; 20
1.40; 975.58; 61.78; 29; 7; 13
467.95; 11.72; 97.52; 5; 0; 13
612.31; 552.27; 72.38; 13; 6; 19
339.12; 870.70; 97.83; 11; 4; 16
774.20; 873.42; 22.93; 20; 0; 9
325.32; 75.55; 27.99; 29; 1; 6
