,0,1,2,3
3094,-0.0860519158006,-0.0107601975447,-0.0847278424659,4.0
3095,-0.626046341997,-0.632032285989,-0.772195963063,2.0
3096,-1.48474854842,-1.63365442716,-1.66910861196,1.0
3097,0.514441621096,0.543101129399,0.446149397707,0.0
3098,1.22679523219,1.23435114007,0.965052383999,3.0
3099,-0.176970998523,-0.0972135334848,-0.207685431131,4.0
3100,-0.541364747857,-0.373207303254,-0.247622925089,2.0
3101,-1.48839761033,-1.52764508464,-1.42956757989,1.0
3102,0.850343609436,0.881196196484,0.911224195996,0.0
3103,1.32045528238,1.48992278641,1.62299053971,3.0
3104,0.21720395824,0.183209188334,0.226670370054,4.0
3105,-0.744236859327,-0.637185801158,-0.805255721634,2.0
3106,-1.64362217336,-1.6928886618,-1.74069767731,1.0
3107,0.244530212197,0.468778227674,0.359900264521,0.0
3108,1.31980936744,1.11643928881,0.808391560503,3.0
3109,-0.228088850124,-0.16020973823,-0.236112626918,4.0
3110,-0.308144167864,-0.202020868979,0.0404026442946,2.0
3111,-1.2724594261,-1.48722309973,-1.32944873559,1.0
3112,0.925801252175,0.98969592483,1.07749519755,0.0
3113,1.5379999119,1.71075139124,2.02009466089,3.0
3114,0.40518427427,0.280034333434,0.398739652252,4.0
3115,-0.555312697107,-0.442794153329,-0.369965014723,2.0
3116,-1.50247426588,-1.40084174026,-1.33370593722,1.0
3117,0.693102647726,0.784119133743,0.789525582622,0.0
3118,1.31537615049,1.51234585567,1.56269961188,3.0
3119,0.12229021336,0.0971493237567,0.132188937326,4.0
3120,-0.425374154854,-0.462705243826,-0.427490859785,2.0
3121,-1.47914029063,-1.56464578805,-1.51197217557,1.0
3122,0.622662167183,0.703999727061,0.692584485204,0.0
3123,1.35926499832,1.49605278234,1.48960210762,3.0
3124,0.0640172449366,0.0715472937901,0.0985556455665,4.0
3125,-0.27404653253,-0.369123838255,-0.151036205902,2.0
3126,-1.40951018308,-1.2917709986,-1.15404783174,1.0
3127,0.966646434386,0.952340137502,1.02666523589,0.0
3128,1.41945426052,1.63760170596,1.90542532623,3.0
3129,0.385864028778,0.279055453458,0.35893038726,4.0
3130,-0.308425414961,-0.328872197664,-0.197891069653,2.0
3131,-1.54639886546,-1.5519731311,-1.4498837108,1.0
3132,0.821920968491,0.786650306231,0.822671604314,0.0
3133,1.33578563262,1.40849100878,1.55383083039,3.0
3134,0.225755776748,0.17696642927,0.239952559376,4.0
3135,-0.828270155074,-0.703824015226,-0.922510618518,2.0
3136,-1.72705722316,-1.73999726066,-1.81272738401,1.0
3137,0.217656813735,0.349160534108,0.217412238793,0.0
3138,1.23387169516,1.00592421934,0.622247400837,3.0
3139,-0.309700560697,-0.181303642031,-0.316230084149,4.0
3140,-0.466128765966,-0.505720780821,-0.372855995021,2.0
3141,-1.51948018145,-1.42245627386,-1.32558088372,1.0
3142,0.796737436062,0.807921751989,0.841787045818,0.0
3143,1.32198069037,1.49444770708,1.63269630663,3.0
3144,0.221732513192,0.164999141717,0.210774641286,4.0
3145,-0.64531653504,-0.612152385295,-0.704656601565,2.0
3146,-1.44802673466,-1.50970135095,-1.5245502713,1.0
3147,0.40614003771,0.579463641458,0.50559401437,0.0
3148,1.18673658847,1.34068677592,1.14071207721,3.0
3149,-0.130963263668,-0.0835979847957,-0.102351165106,4.0
3150,-0.805014833674,-0.717581117637,-0.861713769134,2.0
3151,-1.51995448799,-1.51919984562,-1.5610838691,1.0
3152,0.477126328297,0.423130751136,0.326376550241,0.0
3153,1.26891794359,1.2199870361,0.941511877491,3.0
3154,-0.204683371376,-0.126121682587,-0.180850605944,4.0
3155,-0.748488934081,-0.631307722869,-0.691215874614,2.0
3156,-1.63805443422,-1.44891242459,-1.44944773232,1.0
3157,0.484889224864,0.678779172379,0.618132416783,0.0
3158,1.31949475204,1.31657945729,1.16536934143,3.0
3159,-0.0588901198925,-0.0229386160725,-0.0958767680996,4.0
3160,-0.230882253494,-0.275165755831,-0.0605415282617,2.0
3161,-1.34243751735,-1.38946705897,-1.24938956425,1.0
3162,0.984078987499,0.951445230073,1.02538994054,0.0
3163,1.56377215647,1.50890298124,1.77915010453,3.0
3164,0.363168818122,0.241632488092,0.356888049565,4.0
3165,-0.804364151831,-0.767724724263,-0.978231932329,2.0
3166,-1.70059139465,-1.62027880003,-1.69320166873,1.0
3167,0.216176691301,0.319319090127,0.191600913889,0.0
3168,1.32647587702,1.22764293317,0.84726591977,3.0
3169,-0.31778522301,-0.17801191819,-0.283718212973,4.0
3170,-0.600893794418,-0.530977323737,-0.477017548877,2.0
3171,-1.47935241768,-1.4255800526,-1.36842800946,1.0
3172,0.658778584645,0.748267654614,0.74400663154,0.0
3173,1.36515688665,1.38283379685,1.40480312745,3.0
3174,0.129690825531,0.079068834784,0.0864671513359,4.0
3175,-0.728880291142,-0.679558348365,-0.724476136658,2.0
3176,-1.60775601815,-1.65154057967,-1.63953901266,1.0
3177,0.516667763372,0.503936333487,0.455043824995,0.0
3178,1.3654548179,1.26946366078,1.14002430367,3.0
3179,-0.0380325491667,-0.0196948765434,-0.0299391029442,4.0
3180,-0.525612526977,-0.635995790207,-0.623492329694,2.0
3181,-1.47807965539,-1.57449696742,-1.53534715014,1.0
3182,0.562618295428,0.643546690882,0.620034868334,0.0
3183,1.30157835859,1.2912821277,1.24920543864,3.0
3184,0.0173302268384,0.0345345942967,0.0290368951385,4.0
3185,-0.555505756555,-0.623800577169,-0.59407660516,2.0
3186,-1.5751551894,-1.42956275055,-1.3857249311,1.0
3187,0.605641950916,0.742814237491,0.725280539802,0.0
3188,1.3510420959,1.29663717699,1.2807567583,3.0
3189,0.0789567093761,0.0797550104536,0.0653956352594,4.0
3190,-0.6071598844,-0.67667449118,-0.729048082113,2.0
3191,-1.4306966699,-1.49985497002,-1.49582698318,1.0
3192,0.510878363384,0.531520115563,0.478157678766,0.0
3193,1.25191441147,1.32089084777,1.17893596591,3.0
3194,-0.0576125907062,-0.0419188109058,-0.0775003917205,4.0
3195,-0.445838456334,-0.48520268877,-0.441754583547,2.0
3196,-1.59226120986,-1.38092825055,-1.32964457619,1.0
3197,0.655985181275,0.792773104514,0.782647847235,0.0
3198,1.32598011942,1.29835261616,1.30888319888,3.0
3199,0.107722567117,0.0981953817706,0.0717138260723,4.0
3200,-0.452619371511,-0.463156296364,-0.292908732598,2.0
3201,-1.45889049965,-1.37714228829,-1.26225442657,1.0
3202,0.949969434915,0.845620627152,0.897713525973,0.0
3203,1.4582854275,1.52979535093,1.72492090958,3.0
3204,0.29814591937,0.212741133499,0.274882129398,4.0
3205,-0.603761084737,-0.539830429404,-0.568652298586,2.0
3206,-1.52179212792,-1.60352027887,-1.5828548159,1.0
3207,0.467206409504,0.503708408003,0.46484518078,0.0
3208,1.42355141103,1.31812695137,1.21737900957,3.0
3209,-0.0392933942031,0.0126897360036,-0.03758621212,4.0
3210,-0.533909316337,-0.52315588079,-0.591136664712,2.0
3211,-1.59349583695,-1.45112690061,-1.45411060376,1.0
3212,0.600326857473,0.515956403784,0.457398575077,0.0
3213,1.4074631237,1.23103782328,1.07471612616,3.0
3214,-0.0975210770773,-0.0387206564736,-0.0641272764057,4.0
3215,-0.611214132807,-0.755035272806,-0.904033990402,2.0
3216,-1.52883760604,-1.5281777105,-1.57277135639,1.0
3217,0.323691736196,0.491505997319,0.389854550707,0.0
3218,1.35876685727,1.2657664695,0.977110569565,3.0
3219,-0.219908849812,-0.147342744817,-0.205920534288,4.0
3220,-0.506747520429,-0.509408375241,-0.352994494086,2.0
3221,-1.54770261259,-1.5279617811,-1.41638331087,1.0
3222,0.952870093534,0.764340000106,0.811158974708,0.0
3223,1.40512019237,1.42781908988,1.60311505016,3.0
3224,0.2861237977,0.177743775133,0.246231115781,4.0
3225,-0.752145146342,-0.671079520335,-0.859918563627,2.0
3226,-1.63551606,-1.6450986857,-1.70511996815,1.0
3227,0.224480631012,0.501904197851,0.381225907091,0.0
3228,1.32077943158,1.18593017026,0.843328124832,3.0
3229,-0.258804369944,-0.150617674149,-0.264619091519,4.0
3230,-0.729747866933,-0.725820024104,-0.803292652754,2.0
3231,-1.57580587124,-1.4989624618,-1.50820457544,1.0
3232,0.570173831847,0.486721961356,0.421384887443,0.0
3233,1.20149729416,1.32006551759,1.13840628728,3.0
3234,-0.107121613574,-0.0516092428274,-0.123362063854,4.0
3235,-0.788893178047,-0.785845999901,-1.03705638709,2.0
3236,-1.53180023436,-1.56181231439,-1.65699447193,1.0
3237,0.202069050903,0.399431299162,0.248842323792,0.0
3238,1.29698783394,1.14595443947,0.706062515126,3.0
3239,-0.390926152374,-0.256754175101,-0.376817104317,4.0
3240,-0.420378443708,-0.502184336985,-0.430272262604,2.0
3241,-1.43910309796,-1.44858133283,-1.38139545496,1.0
3242,0.726435195618,0.777334151947,0.78163600413,0.0
3243,1.47540813212,1.51659486655,1.56293508689,3.0
3244,0.155374882455,0.0916695152623,0.1344387728,4.0
3245,-0.703074678269,-0.605818456037,-0.675446043375,2.0
3246,-1.44627728238,-1.55314154911,-1.55523429687,1.0
3247,0.585618587681,0.555615438115,0.493948492927,0.0
3248,1.28436746632,1.16816157932,1.00764538325,3.0
3249,-0.106120564585,-0.0504240303071,-0.0950351198032,4.0
3250,-0.410425156615,-0.406805918909,-0.300429944245,2.0
3251,-1.47527910167,-1.36807325322,-1.28458025507,1.0
3252,0.713309536609,0.732972654985,0.757109300311,0.0
3253,1.35007679867,1.5116140949,1.61383499162,3.0
3254,0.204709913475,0.124925043082,0.191204569816,4.0
3255,-0.283732873226,-0.307984626406,-0.143041712803,2.0
3256,-1.47302435799,-1.44598778074,-1.32961426752,1.0
3257,0.790125745833,0.809325293131,0.861984273498,0.0
3258,1.43778060737,1.44591637336,1.64203137527,3.0
3259,0.277962864987,0.214725284823,0.263106047554,4.0
3260,-0.42109109525,-0.318018146163,-0.106825190261,2.0
3261,-1.39138642947,-1.42862225802,-1.28975604238,1.0
3262,0.991665508767,0.850056776848,0.92454835116,0.0
3263,1.38017262149,1.46367056901,1.72823387974,3.0
3264,0.353418124276,0.258364617882,0.326320595783,4.0
3265,-0.735537266921,-0.514758626092,-0.569305100589,2.0
3266,-1.64264495887,-1.60057404208,-1.59249996549,1.0
3267,0.456816951065,0.537247043267,0.484925836674,0.0
3268,1.20437888518,1.33162253927,1.19296887754,3.0
3269,-0.052047235016,-0.0458943112014,-0.0453778703107,4.0
3270,-0.599559062432,-0.674152915555,-0.723956226491,2.0
3271,-1.61827418288,-1.50740770081,-1.50184441878,1.0
3272,0.445857848083,0.63534377265,0.580372483792,0.0
3273,1.211581671,1.39760576747,1.2574517268,3.0
3274,-0.0632589836956,-0.00680149175846,-0.0539225822403,4.0
3275,-0.657605603108,-0.63604857295,-0.764791323203,2.0
3276,-1.61955409552,-1.67327747326,-1.70196087275,1.0
3277,0.375343480591,0.543883273694,0.452563177384,0.0
3278,1.23799268017,1.14916458998,0.899233622066,3.0
3279,-0.199992741826,-0.113456223286,-0.182536233973,4.0
3280,-0.512024478673,-0.400935038267,-0.249578999662,2.0
3281,-1.53686983246,-1.41757866848,-1.31011647056,1.0
3282,0.939715833125,0.795692949933,0.840628322263,0.0
3283,1.44321010641,1.56324761443,1.73172637046,3.0
3284,0.246873143521,0.197208611523,0.267885490789,4.0
3285,-0.975429123392,-0.935734597046,-1.26554874525,2.0
3286,-1.61810734139,-1.67644443788,-1.80980609505,1.0
3287,0.185017849786,0.276068430001,0.0875466060762,0.0
3288,1.23152399694,0.983553932822,0.423996095454,3.0
3289,-0.483032193184,-0.303174199072,-0.491600679333,4.0
3290,-0.382505423615,-0.378269648229,-0.242729241504,2.0
3291,-1.35324407953,-1.42171731544,-1.32172468903,1.0
3292,0.851358959125,0.665972159357,0.706985763673,0.0
3293,1.39833212685,1.44279259461,1.59191250151,3.0
3294,0.262620597502,0.188281130171,0.210009930368,4.0
3295,-0.434593339355,-0.414536191662,-0.371312584572,2.0
3296,-1.47077676467,-1.48258541593,-1.42754389369,1.0
3297,0.719182357346,0.750050271825,0.742017916867,0.0
3298,1.28396704673,1.49572648901,1.50333659547,3.0
3299,0.0991755155088,0.0837497044743,0.0930907602287,4.0
3300,-0.614210129424,-0.53924022236,-0.563954455602,2.0
3301,-1.49049981321,-1.57507997682,-1.55315698764,1.0
3302,0.535394529821,0.629952735134,0.589581654903,0.0
3303,1.41854616608,1.35191510505,1.25639791785,3.0
3304,-0.0326888543241,0.00992344038446,-0.00219268638893,4.0
3305,-0.328834897091,-0.274237259383,-0.06744024657,2.0
3306,-1.44210386148,-1.31914604891,-1.1849533437,1.0
3307,0.965969534593,0.838053501061,0.911301133375,0.0
3308,1.46269957685,1.47118011392,1.7307891333,3.0
3309,0.334777162027,0.2408047587,0.332240111087,4.0
3310,-0.755062489111,-0.605348209774,-0.687574172013,2.0
3311,-1.61308302884,-1.64881986914,-1.65450216714,1.0
3312,0.53919851598,0.598738939813,0.529561173616,0.0
3313,1.19605587787,1.32171377873,1.13797963454,3.0
3314,-0.086847988092,-0.0735764611175,-0.0896984634302,4.0
3315,-0.61557346281,-0.55043496248,-0.522412933866,2.0
3316,-1.51765445877,-1.58820848473,-1.53970227208,1.0
3317,0.772600238171,0.604902524761,0.591449134918,0.0
3318,1.33949904768,1.31268073189,1.29690195069,3.0
3319,0.0846817562145,0.0597959356441,0.0443777422045,4.0
3320,-0.45738388801,-0.520855033002,-0.372387376441,2.0
3321,-1.3331778142,-1.47941125365,-1.3733380131,1.0
3322,0.859722485085,0.77719019901,0.819510177472,0.0
3323,1.53970407863,1.38475796779,1.54886487229,3.0
3324,0.237358411224,0.183007654221,0.255132537377,4.0
3325,-0.188933533945,-0.163443880896,0.237133853585,2.0
3326,-1.21524709292,-1.276665537,-1.04521874356,1.0
3327,1.18251788202,0.99580912625,1.16305655719,0.0
3328,1.5187511699,1.66219606536,2.21177831184,3.0
3329,0.666493812212,0.436717509237,0.629833892684,4.0
3330,-0.585222610836,-0.501829253072,-0.495606085907,2.0
3331,-1.39688028166,-1.44273924278,-1.40855668115,1.0
3332,0.743338622836,0.701598112218,0.675201300443,0.0
3333,1.24089572224,1.33387300353,1.28685579416,3.0
3334,0.0479885438589,0.0263892572396,0.0110288856037,4.0
3335,-0.207145475199,-0.219669499139,0.127393174041,2.0
3336,-1.42276693183,-1.32783840713,-1.12249651208,1.0
3337,1.24274527942,1.02141115622,1.16038473185,0.0
3338,1.62511739191,1.82195023717,2.28436523168,3.0
3339,0.56426764281,0.409083343634,0.54706792447,4.0
3340,-0.68903854137,-0.706362385361,-0.805561139714,2.0
3341,-1.47171584396,-1.49758291282,-1.51745104952,1.0
3342,0.469499288379,0.528914567391,0.451796135031,0.0
3343,1.39407290174,1.31295664169,1.09973243149,3.0
3344,-0.155338806556,-0.0670026102967,-0.114784711824,4.0
3345,-0.493583726221,-0.418969942143,-0.38052874999,2.0
3346,-1.5096961193,-1.51299547401,-1.45954751187,1.0
3347,0.603644619837,0.597203441811,0.591034139359,0.0
3348,1.44715233267,1.50067367164,1.50078367335,3.0
3349,0.0658501179669,0.0575310760913,0.102218331089,4.0
3350,-0.393884013792,-0.285880652825,-0.0482898335304,2.0
3351,-1.46971136253,-1.49820191045,-1.34371712222,1.0
3352,1.07487413082,0.856592240219,0.944549738239,0.0
3353,1.48960157672,1.62960272106,1.93043696868,3.0
3354,0.395500317024,0.30072516901,0.375775010368,4.0
3355,-0.455722623378,-0.385296950804,-0.304701134492,2.0
3356,-1.37358682506,-1.54367424425,-1.46780778865,1.0
3357,0.812604062542,0.810515304083,0.819873881445,0.0
3358,1.33085427462,1.53173871559,1.59562881005,3.0
3359,0.147738308737,0.142158608938,0.159214940242,4.0
3360,-0.171250718585,-0.398391869701,-0.129519385602,2.0
3361,-1.27019038172,-1.31532409842,-1.15195653389,1.0
3362,1.04078841274,0.942863235771,1.04243506713,0.0
3363,1.37822057596,1.53284475399,1.87856485525,3.0
3364,0.428584986119,0.325645821738,0.436818991938,4.0
3365,-0.719336957445,-0.559820694017,-0.638676970566,2.0
3366,-1.46940151403,-1.53559608523,-1.54214794815,1.0
3367,0.429037841614,0.662387731209,0.5937386048,0.0
3368,1.22486463771,1.38436929485,1.20585005992,3.0
3369,-0.109626619497,-0.0503880420727,-0.106610698174,4.0
3370,-0.451089196628,-0.613553527222,-0.594717749984,2.0
3371,-1.49154138085,-1.41953882765,-1.38128354604,1.0
3372,0.740931338362,0.719117184733,0.696953595751,0.0
3373,1.25876683015,1.48403031283,1.44695781678,3.0
3374,0.039787092497,0.043685202702,0.0588000035952,4.0
3375,-0.414300646273,-0.407811190257,-0.239061893109,2.0
3376,-1.31554743474,-1.45907310277,-1.34183798502,1.0
3377,0.985475689184,0.844699328351,0.896850894755,0.0
3378,1.51395566855,1.57985258579,1.77366190483,3.0
3379,0.311426502628,0.188547443106,0.266649829855,4.0
3380,-0.334128539485,-0.285748695966,-0.0108213300047,2.0
3381,-1.34601745921,-1.30902135896,-1.14121094664,1.0
3382,0.983442606356,0.918292868525,1.02317973948,0.0
3383,1.49640155949,1.53828377582,1.89771060542,3.0
3384,0.46846725454,0.328472097748,0.435179992624,4.0
3385,-0.603818287536,-0.640741438719,-0.775376041391,2.0
3386,-1.66011803063,-1.65510581409,-1.68731479353,1.0
3387,0.356709668691,0.424378343262,0.333422149,0.0
3388,1.36292836093,1.32295897164,1.05907918676,3.0
3389,-0.164658095956,-0.127556413532,-0.171056244466,4.0
3390,-0.419441747868,-0.497721795917,-0.347571574591,2.0
3391,-1.34613663171,-1.49960785081,-1.39179598973,1.0
3392,0.828480222821,0.880999460803,0.92155478769,0.0
3393,1.51629859988,1.57820672387,1.74035268264,3.0
3394,0.250231424535,0.195625129209,0.243466033012,4.0
3395,-0.637169903028,-0.467947529973,-0.424858668853,2.0
3396,-1.39251141786,-1.56847253698,-1.51182529512,1.0
3397,0.596935208159,0.597673688074,0.593123105768,0.0
3398,1.27397800788,1.29773601774,1.30847519763,3.0
3399,0.10925989235,0.0578189819666,0.104671001471,4.0
3400,-0.108301421311,-0.144259752735,0.197070462098,2.0
3401,-1.28467460722,-1.33593575988,-1.13216730746,1.0
3402,1.18511345904,0.916882129735,1.0570065404,0.0
3403,1.54647307655,1.83172704086,2.28845923281,3.0
3404,0.577455271519,0.385472662638,0.527980460195,4.0
3405,-0.391798495065,-0.249609310961,-0.0157010249757,2.0
3406,-1.38084681369,-1.34629557296,-1.19743351913,1.0
3407,1.09519304185,0.913067376887,0.998102816827,0.0
3408,1.46628428562,1.65209776679,1.94830975494,3.0
3409,0.384877280488,0.291409014726,0.369165390089,4.0
3410,-0.571222225686,-0.475054006663,-0.389190033706,2.0
3411,-1.43422655931,-1.58693929967,-1.50848434773,1.0
3412,0.844890275895,0.624684057614,0.640658748752,0.0
3413,1.46643444296,1.56013343255,1.62732001585,3.0
3414,0.139949194221,0.134272387169,0.144440632057,4.0
3415,-0.58951758769,-0.421954566384,-0.358524659624,2.0
3416,-1.52345815945,-1.43237463126,-1.36875207903,1.0
3417,0.839167612506,0.684678843609,0.688492815508,0.0
3418,1.47040050372,1.37742356561,1.4183744148,3.0
3419,0.137749269894,0.10829847878,0.139113301427,4.0
3420,-0.618209558482,-0.67730548489,-0.715551400705,2.0
3421,-1.56920133136,-1.60078997149,-1.5868555596,1.0
3422,0.629273857412,0.522266340886,0.476224918551,0.0
3423,1.30800890662,1.40849340799,1.28523078346,3.0
3424,-0.038089751966,-0.00925109091467,-0.0283770410089,4.0
3425,-0.679480906973,-0.607212400317,-0.686235927907,2.0
3426,-1.48018662517,-1.57342451803,-1.57966308039,1.0
3427,0.444487364348,0.591327762738,0.523933087778,0.0
3428,1.32896419879,1.24856649266,1.07162464239,3.0
3429,-0.104447382703,-0.0587613046145,-0.124285312401,4.0
3430,-0.271784638505,-0.495399355189,-0.321475814529,2.0
3431,-1.5143319295,-1.54290649524,-1.42195311082,1.0
3432,1.00755596975,0.771076997589,0.826658359403,0.0
3433,1.54154886891,1.59834573986,1.79568231525,3.0
3434,0.310742452485,0.198204286009,0.281552367005,4.0
3435,-0.776840071527,-0.876354010253,-1.06728811413,2.0
3436,-1.68620250715,-1.64241396342,-1.70646054369,1.0
3437,0.340678584163,0.351442188171,0.23106745783,0.0
3438,1.25127326343,1.1272765458,0.774490153635,3.0
3439,-0.305462786643,-0.153962180734,-0.295403368823,4.0
3440,-0.807593726546,-0.679447984446,-0.835312590992,2.0
3441,-1.68065383561,-1.52399587766,-1.57107173975,1.0
3442,0.449356752645,0.576296676829,0.469888076252,0.0
3443,1.24310279691,1.13235088686,0.840367201462,3.0
3444,-0.205496127817,-0.120685059974,-0.199166364995,4.0
3445,-0.407760459543,-0.354783726446,-0.139586525059,2.0
3446,-1.37679971563,-1.43882132365,-1.29818651396,1.0
3447,0.990685910828,0.868852232078,0.944295611745,0.0
3448,1.40069412577,1.61539216689,1.88011759144,3.0
3449,0.371630065531,0.281747373392,0.329269861975,4.0
3450,-0.601370484412,-0.664479278142,-0.665141097473,2.0
3451,-1.53228884161,-1.54377261209,-1.51247576569,1.0
3452,0.676842752001,0.598818113929,0.569584930696,0.0
3453,1.38135242923,1.38482994426,1.31915550468,3.0
